id,ri,lx,tz,ct,reject,rewrite,url,lang
99,us,ja,,mi,negative,positive,?ri=us&ct=mi,ja
100,us,ja,,,negative,positive,?ri=us,ja
101,us,en,jst,sy,negative,positive,?ri=us&tz=jst&ct=sy,en
102,us,en,jst,lg,negative,positive,?ri=us&tz=jst&ct=lg,en
103,us,en,jst,dr,negative,positive,?ri=us&tz=jst&ct=dr,en
104,us,en,jst,mi,negative,positive,?ri=us&tz=jst&ct=mi,en
105,us,en,jst,,negative,positive,?ri=us&tz=jst,en
106,us,en,utc,sy,negative,positive,?ri=us&tz=utc&ct=sy,en
107,us,en,utc,lg,negative,positive,?ri=us&tz=utc&ct=lg,en
108,us,en,utc,dr,negative,positive,?ri=us&tz=utc&ct=dr,en
109,us,en,utc,mi,negative,positive,?ri=us&tz=utc&ct=mi,en
110,us,en,utc,,negative,positive,?ri=us&tz=utc,en
111,us,en,kst,sy,negative,positive,?ri=us&tz=kst&ct=sy,en
112,us,en,kst,lg,negative,positive,?ri=us&tz=kst&ct=lg,en
113,us,en,kst,dr,negative,positive,?ri=us&tz=kst&ct=dr,en
114,us,en,kst,mi,negative,positive,?ri=us&tz=kst&ct=mi,en
115,us,en,kst,,negative,positive,?ri=us&tz=kst,en
116,us,en,,sy,negative,positive,?ri=us&ct=sy,en
117,us,en,,lg,negative,positive,?ri=us&ct=lg,en
118,us,en,,dr,negative,positive,?ri=us&ct=dr,en
119,us,en,,mi,negative,positive,?ri=us&ct=mi,en
120,us,en,,,negative,positive,?ri=us,en
121,us,kr,jst,sy,negative,positive,?ri=us&tz=jst&ct=sy,kr
122,us,kr,jst,lg,negative,positive,?ri=us&tz=jst&ct=lg,kr
123,us,kr,jst,dr,negative,positive,?ri=us&tz=jst&ct=dr,kr
124,us,kr,jst,mi,negative,positive,?ri=us&tz=jst&ct=mi,kr
125,us,kr,jst,,negative,positive,?ri=us&tz=jst,kr
126,us,kr,utc,sy,negative,positive,?ri=us&tz=utc&ct=sy,kr
127,us,kr,utc,lg,negative,positive,?ri=us&tz=utc&ct=lg,kr
128,us,kr,utc,dr,negative,positive,?ri=us&tz=utc&ct=dr,kr
129,us,kr,utc,mi,negative,positive,?ri=us&tz=utc&ct=mi,kr
130,us,kr,utc,,negative,positive,?ri=us&tz=utc,kr
131,us,kr,kst,sy,negative,positive,?ri=us&tz=kst&ct=sy,kr
132,us,kr,kst,lg,negative,positive,?ri=us&tz=kst&ct=lg,kr
133,us,kr,kst,dr,negative,positive,?ri=us&tz=kst&ct=dr,kr
134,us,kr,kst,mi,negative,positive,?ri=us&tz=kst&ct=mi,kr
135,us,kr,kst,,negative,positive,?ri=us&tz=kst,kr
136,us,kr,,sy,negative,positive,?ri=us&ct=sy,kr
137,us,kr,,lg,negative,positive,?ri=us&ct=lg,kr
138,us,kr,,dr,negative,positive,?ri=us&ct=dr,kr
139,us,kr,,mi,negative,positive,?ri=us&ct=mi,kr
140,us,kr,,,negative,positive,?ri=us,kr
141,us,,jst,sy,negative,positive,?ri=us&tz=jst&ct=sy,en
142,us,,jst,lg,negative,positive,?ri=us&tz=jst&ct=lg,en
143,us,,jst,dr,negative,positive,?ri=us&tz=jst&ct=dr,en
144,us,,jst,mi,negative,positive,?ri=us&tz=jst&ct=mi,en
145,us,,jst,,negative,positive,?ri=us&tz=jst,en
146,us,,utc,sy,negative,positive,?ri=us&tz=utc&ct=sy,en
147,us,,utc,lg,negative,positive,?ri=us&tz=utc&ct=lg,en
148,us,,utc,dr,negative,positive,?ri=us&tz=utc&ct=dr,en
149,us,,utc,mi,negative,positive,?ri=us&tz=utc&ct=mi,en
150,us,,utc,,negative,positive,?ri=us&tz=utc,en
151,us,,kst,sy,negative,positive,?ri=us&tz=kst&ct=sy,en
152,us,,kst,lg,negative,positive,?ri=us&tz=kst&ct=lg,en
153,us,,kst,dr,negative,positive,?ri=us&tz=kst&ct=dr,en
154,us,,kst,mi,negative,positive,?ri=us&tz=kst&ct=mi,en
155,us,,kst,,negative,positive,?ri=us&tz=kst,en
156,us,,,sy,negative,positive,?ri=us&ct=sy,en
157,us,,,lg,negative,positive,?ri=us&ct=lg,en
158,us,,,dr,negative,positive,?ri=us&ct=dr,en
159,us,,,mi,negative,positive,?ri=us&ct=mi,en
160,us,,,,negative,positive,?ri=us,en
161,kr,ja,jst,sy,positive,,?ri=kr&tz=jst&ct=sy,ja
162,kr,ja,jst,lg,positive,,?ri=kr&tz=jst&ct=lg,ja
163,kr,ja,jst,dr,positive,,?ri=kr&tz=jst&ct=dr,ja
164,kr,ja,jst,mi,positive,,?ri=kr&tz=jst&ct=mi,ja
165,kr,ja,jst,,positive,,?ri=kr&tz=jst,ja
166,kr,ja,utc,sy,positive,,?ri=kr&tz=utc&ct=sy,ja
167,kr,ja,utc,lg,positive,,?ri=kr&tz=utc&ct=lg,ja
168,kr,ja,utc,dr,positive,,?ri=kr&tz=utc&ct=dr,ja
169,kr,ja,utc,mi,positive,,?ri=kr&tz=utc&ct=mi,ja
170,kr,ja,utc,,positive,,?ri=kr&tz=utc,ja
171,kr,ja,kst,sy,positive,,?ri=kr&tz=kst&ct=sy,ja
172,kr,ja,kst,lg,positive,,?ri=kr&tz=kst&ct=lg,ja
173,kr,ja,kst,dr,positive,,?ri=kr&tz=kst&ct=dr,ja
174,kr,ja,kst,mi,positive,,?ri=kr&tz=kst&ct=mi,ja
175,kr,ja,kst,,positive,,?ri=kr&tz=kst,ja
176,kr,ja,,sy,positive,,?ri=kr&ct=sy,ja
177,kr,ja,,lg,positive,,?ri=kr&ct=lg,ja
178,kr,ja,,dr,positive,,?ri=kr&ct=dr,ja
179,kr,ja,,mi,positive,,?ri=kr&ct=mi,ja
180,kr,ja,,,positive,,?ri=kr,ja
181,kr,en,jst,sy,positive,,?ri=kr&tz=jst&ct=sy,en
182,kr,en,jst,lg,positive,,?ri=kr&tz=jst&ct=lg,en
183,kr,en,jst,dr,positive,,?ri=kr&tz=jst&ct=dr,en
184,kr,en,jst,mi,positive,,?ri=kr&tz=jst&ct=mi,en
185,kr,en,jst,,positive,,?ri=kr&tz=jst,en
186,kr,en,utc,sy,positive,,?ri=kr&tz=utc&ct=sy,en
187,kr,en,utc,lg,positive,,?ri=kr&tz=utc&ct=lg,en
188,kr,en,utc,dr,positive,,?ri=kr&tz=utc&ct=dr,en
189,kr,en,utc,mi,positive,,?ri=kr&tz=utc&ct=mi,en
190,kr,en,utc,,positive,,?ri=kr&tz=utc,en
191,kr,en,kst,sy,positive,,?ri=kr&tz=kst&ct=sy,en
192,kr,en,kst,lg,positive,,?ri=kr&tz=kst&ct=lg,en
193,kr,en,kst,dr,positive,,?ri=kr&tz=kst&ct=dr,en
194,kr,en,kst,mi,positive,,?ri=kr&tz=kst&ct=mi,en
195,kr,en,kst,,positive,,?ri=kr&tz=kst,en
196,kr,en,,sy,positive,,?ri=kr&ct=sy,en
197,kr,en,,lg,positive,,?ri=kr&ct=lg,en
198,kr,en,,dr,positive,,?ri=kr&ct=dr,en
199,kr,en,,mi,positive,,?ri=kr&ct=mi,en
200,kr,en,,,positive,,?ri=kr,en
201,kr,kr,jst,sy,positive,,?ri=kr&tz=jst&ct=sy,kr
202,kr,kr,jst,lg,positive,,?ri=kr&tz=jst&ct=lg,kr
203,kr,kr,jst,dr,positive,,?ri=kr&tz=jst&ct=dr,kr
204,kr,kr,jst,mi,positive,,?ri=kr&tz=jst&ct=mi,kr
205,kr,kr,jst,,positive,,?ri=kr&tz=jst,kr
206,kr,kr,utc,sy,positive,,?ri=kr&tz=utc&ct=sy,kr
207,kr,kr,utc,lg,positive,,?ri=kr&tz=utc&ct=lg,kr
208,kr,kr,utc,dr,positive,,?ri=kr&tz=utc&ct=dr,kr
209,kr,kr,utc,mi,positive,,?ri=kr&tz=utc&ct=mi,kr
210,kr,kr,utc,,positive,,?ri=kr&tz=utc,kr
211,kr,kr,kst,sy,positive,,?ri=kr&tz=kst&ct=sy,kr
212,kr,kr,kst,lg,positive,,?ri=kr&tz=kst&ct=lg,kr
213,kr,kr,kst,dr,positive,,?ri=kr&tz=kst&ct=dr,kr
214,kr,kr,kst,mi,positive,,?ri=kr&tz=kst&ct=mi,kr
215,kr,kr,kst,,positive,,?ri=kr&tz=kst,kr
216,kr,kr,,sy,positive,,?ri=kr&ct=sy,kr
217,kr,kr,,lg,positive,,?ri=kr&ct=lg,kr
218,kr,kr,,dr,positive,,?ri=kr&ct=dr,kr
219,kr,kr,,mi,positive,,?ri=kr&ct=mi,kr
220,kr,kr,,,positive,,?ri=kr,kr
221,kr,,jst,sy,positive,,?ri=kr&tz=jst&ct=sy,ko
222,kr,,jst,lg,positive,,?ri=kr&tz=jst&ct=lg,ko
223,kr,,jst,dr,positive,,?ri=kr&tz=jst&ct=dr,ko
224,kr,,jst,mi,positive,,?ri=kr&tz=jst&ct=mi,ko
225,kr,,jst,,positive,,?ri=kr&tz=jst,ko
226,kr,,utc,sy,positive,,?ri=kr&tz=utc&ct=sy,ko
227,kr,,utc,lg,positive,,?ri=kr&tz=utc&ct=lg,ko
228,kr,,utc,dr,positive,,?ri=kr&tz=utc&ct=dr,ko
229,kr,,utc,mi,positive,,?ri=kr&tz=utc&ct=mi,ko
230,kr,,utc,,positive,,?ri=kr&tz=utc,ko
231,kr,,kst,sy,positive,,?ri=kr&tz=kst&ct=sy,ko
232,kr,,kst,lg,positive,,?ri=kr&tz=kst&ct=lg,ko
233,kr,,kst,dr,positive,,?ri=kr&tz=kst&ct=dr,ko
234,kr,,kst,mi,positive,,?ri=kr&tz=kst&ct=mi,ko
235,kr,,kst,,positive,,?ri=kr&tz=kst,ko
236,kr,,,sy,positive,,?ri=kr&ct=sy,ko
237,kr,,,lg,positive,,?ri=kr&ct=lg,ko
238,kr,,,dr,positive,,?ri=kr&ct=dr,ko
239,kr,,,mi,positive,,?ri=kr&ct=mi,ko
240,kr,,,,positive,,?ri=kr,ko
241,,ja,jst,sy,positive,,,ja
242,,ja,jst,lg,positive,,,ja
243,,ja,jst,dr,positive,,,ja
244,,ja,jst,mi,positive,,,ja
245,,ja,jst,,positive,,,ja
246,,ja,utc,sy,positive,,,ja
247,,ja,utc,lg,positive,,,ja
248,,ja,utc,dr,positive,,,ja
249,,ja,utc,mi,positive,,,ja
250,,ja,utc,,positive,,,ja
251,,ja,kst,sy,positive,,,ja
252,,ja,kst,lg,positive,,,ja
253,,ja,kst,dr,positive,,,ja
254,,ja,kst,mi,positive,,,ja
255,,ja,kst,,positive,,,ja
256,,ja,,sy,positive,,,ja
257,,ja,,lg,positive,,,ja
258,,ja,,dr,positive,,,ja
259,,ja,,mi,positive,,,ja
260,,ja,,,positive,,,ja
261,,en,jst,sy,positive,,,en
262,,en,jst,lg,positive,,,en
263,,en,jst,dr,positive,,,en
264,,en,jst,mi,positive,,,en
265,,en,jst,,positive,,,en
266,,en,utc,sy,positive,,,en
267,,en,utc,lg,positive,,,en
268,,en,utc,dr,positive,,,en
269,,en,utc,mi,positive,,,en
270,,en,utc,,positive,,,en
271,,en,kst,sy,positive,,,en
272,,en,kst,lg,positive,,,en
273,,en,kst,dr,positive,,,en
274,,en,kst,mi,positive,,,en
275,,en,kst,,positive,,,en
276,,en,,sy,positive,,,en
277,,en,,lg,positive,,,en
278,,en,,dr,positive,,,en
279,,en,,mi,positive,,,en
280,,en,,,positive,,,en
281,,kr,jst,sy,positive,,,kr
282,,kr,jst,lg,positive,,,kr
283,,kr,jst,dr,positive,,,kr
284,,kr,jst,mi,positive,,,kr
285,,kr,jst,,positive,,,kr
286,,kr,utc,sy,positive,,,kr
287,,kr,utc,lg,positive,,,kr
288,,kr,utc,dr,positive,,,kr
289,,kr,utc,mi,positive,,,kr
290,,kr,utc,,positive,,,kr
291,,kr,kst,sy,positive,,,kr
292,,kr,kst,lg,positive,,,kr
293,,kr,kst,dr,positive,,,kr
294,,kr,kst,mi,positive,,,kr
295,,kr,kst,,positive,,,kr
296,,kr,,sy,positive,,,kr
297,,kr,,lg,positive,,,kr
298,,kr,,dr,positive,,,kr
299,,kr,,mi,positive,,,kr
300,,kr,,,positive,,,kr
301,,,jst,sy,positive,,,en
302,,,jst,lg,positive,,,en
303,,,jst,dr,positive,,,en
304,,,jst,mi,positive,,,en
305,,,jst,,positive,,,en
306,,,utc,sy,positive,,,en
307,,,utc,lg,positive,,,en
308,,,utc,dr,positive,,,en
309,,,utc,mi,positive,,,en
310,,,utc,,positive,,,en
311,,,kst,sy,positive,,,en
312,,,kst,lg,positive,,,en
313,,,kst,dr,positive,,,en
314,,,kst,mi,positive,,,en
315,,,kst,,positive,,,en
316,,,,sy,positive,,,en
317,,,,lg,positive,,,en
318,,,,dr,positive,,,en
319,,,,mi,positive,,,en
320,,,,,positive,,,en
